id,wave,weight,bmi
1,1998,1,24.973985431841825
1,1999,1,25.806451612903228
1,2000,1,24.243918474687707
1,2001,1,26.709401709401714
2,1999,1,25.0
2,2001,1,32.5
3,1999,0,111.11111111111113
3,2001,0,80.0
4,1998,5,17.301038062283734
4,1999,5,0.6920415224913495
4,2001,5,31.14186851211073
5,1999,7,20.40816326530613
6,2000,1,21.428571428571434
6,2001,1,21.428571428571434
7,1999,3,22.53086419753086
7,2000,3,22.53086419753086
8,1999,7,24.93074792243768
8,2000,7,24.396261067404946
9,1999,9,32.6530612244898
9,2000,9,327.1836734693877
